Host Response Rate;Host Listings Count;Host Total Listings Count;Zipcode;Latitude;Longitude;Accommodates;Bathrooms;Bedrooms;Beds;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Calculated host listings count;Reviews per Month;Host Since in Days;First Review in Days;Entire home/apt;Private room;Shared room;Square Meters
100.0;4.0;4.0;28012.0;40.4072654177492;-3.700292715251066;3;1.0;2.0;2.0;43.0;;;90.0;18.0;2;5;2;14;4;17;43;307;35;85.0;9.0;9.0;10.0;10.0;9.0;8.0;4.0;4.38;256.0;222.0;1;0;0;
100.0;1.0;1.0;28012.0;40.40981740720344;-3.703263069210859;5;1.0;1.0;3.0;59.0;375.0;1100.0;100.0;25.0;4;10;4;1125;6;18;37;300;95;86.0;9.0;9.0;9.0;9.0;9.0;9.0;1.0;1.95;1587.0;1462.0;1;0;0;
75.0;164.0;164.0;28004.0;40.420544933444106;-3.6995421505515385;6;1.0;3.0;5.0;150.0;;;200.0;70.0;4;20;2;1125;0;18;42;317;6;100.0;10.0;10.0;10.0;10.0;10.0;9.0;145.0;0.65;932.0;167.0;1;0;0;
92.0;1.0;1.0;;40.4234269208225;-3.696808219611021;3;1.0;1.0;1.0;43.0;;;;30.0;1;0;1;1125;19;40;67;342;1;;;;;;;;1.0;0.83;40.0;0.0;1;0;0;
100.0;10.0;10.0;28012.0;40.416924917769336;-3.7012213134713634;7;2.0;2.0;5.0;150.0;;3000.0;;25.0;5;25;2;1125;7;17;32;305;40;83.0;9.0;9.0;8.0;9.0;9.0;8.0;6.0;1.41;1520.0;803.0;1;0;0;
100.0;1.0;1.0;28005.0;40.41254526878084;-3.7098042161766505;2;1.0;0.0;1.0;60.0;;;150.0;30.0;1;0;2;1125;9;39;69;344;32;89.0;9.0;10.0;10.0;10.0;10.0;9.0;1.0;3.02;1080.0;311.0;1;0;0;
100.0;1.0;1.0;28016.0;40.46335932682772;-3.668337228785872;2;1.5;1.0;1.0;55.0;300.0;1000.0;;;2;30;1;1125;7;37;67;342;46;96.0;9.0;9.0;10.0;10.0;9.0;10.0;1.0;1.01;1601.0;1234.0;0;1;0;0.0
100.0;1.0;1.0;28046.0;40.45987605121907;-3.6890504783647913;3;1.0;1.0;3.0;95.0;600.0;2100.0;;;3;50;2;1125;5;5;25;300;19;94.0;10.0;10.0;10.0;9.0;10.0;9.0;1.0;0.78;1043.0;635.0;1;0;0;
100.0;4.0;4.0;28012.0;40.410195379504586;-3.701701454349703;2;1.0;1.0;1.0;29.0;;;250.0;25.0;1;0;3;1125;11;30;42;303;70;75.0;8.0;8.0;9.0;9.0;8.0;8.0;4.0;2.89;2313.0;699.0;1;0;0;
98.0;6.0;6.0;28004.0;40.420703384287805;-3.7052872719742607;4;1.0;0.0;2.0;70.0;;1250.0;;;1;0;2;365;16;43;73;348;33;81.0;8.0;9.0;8.0;8.0;10.0;8.0;6.0;1.35;864.0;689.0;1;0;0;
100.0;68.0;68.0;28014.0;40.41410601216564;-3.6958168749121154;4;2.0;2.0;4.0;205.0;;2730.0;;250.0;1;0;30;1125;0;0;0;0;1;;;;;;;;39.0;0.06;712.0;0.0;1;0;0;
50.0;38.0;38.0;28013.0;40.41831173449765;-3.707461922295725;1;5.0;1.0;1.0;23.0;322.0;1288.0;200.0;;1;0;4;1125;0;0;10;10;1;80.0;10.0;10.0;10.0;8.0;10.0;8.0;38.0;0.11;732.0;0.0;0;1;0;
100.0;3.0;3.0;28013.0;40.41697725942937;-3.709947300002007;6;1.0;2.0;3.0;125.0;;;;40.0;4;0;2;1125;2;14;21;273;10;96.0;10.0;10.0;10.0;10.0;10.0;9.0;3.0;3.9;93.0;69.0;1;0;0;
89.0;3.0;3.0;28004.0;40.42544693432507;-3.70178637635639;1;1.0;1.0;1.0;35.0;;;;15.0;1;0;1;1125;12;39;67;342;0;;;;;;;;3.0;;384.0;;1;0;0;
75.0;1.0;1.0;28051.0;40.36906617003693;-3.601587159683424;6;2.0;2.0;3.0;108.0;;;100.0;10.0;4;15;1;1125;20;49;79;354;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.18;1372.0;0.0;1;0;0;
50.0;1.0;1.0;28015.0;40.435893432568136;-3.7115579892594135;4;1.0;1.0;2.0;60.0;;;;;1;15;10;1125;0;0;0;250;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.33;897.0;28.0;1;0;0;
100.0;57.0;57.0;28009.0;40.42143207261416;-3.677457683491556;6;2.0;2.0;2.0;69.0;;;150.0;50.0;1;15;1;28;16;35;59;142;24;80.0;9.0;9.0;9.0;9.0;10.0;8.0;48.0;1.47;788.0;449.0;1;0;0;
100.0;3.0;3.0;28012.0;40.41342117754342;-3.706446079184135;2;1.0;1.0;1.0;100.0;720.0;2100.0;;;1;0;1;1125;14;35;53;324;125;94.0;10.0;9.0;10.0;10.0;10.0;9.0;2.0;5.47;694.0;672.0;1;0;0;
;1.0;1.0;28012.0;40.411608517329775;-3.700287492552033;2;1.0;1.0;1.0;80.0;;;;;1;0;1;1125;0;0;0;0;0;;;;;;;;1.0;;1608.0;;1;0;0;
100.0;1.0;1.0;28004.0;40.4230529743186;-3.7032906777431576;3;1.0;1.0;3.0;56.0;362.0;1520.0;;20.0;2;20;2;31;1;3;8;261;197;98.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;5.3;1147.0;1107.0;1;0;0;
100.0;4.0;4.0;28004.0;40.422696125991216;-3.696644501197431;2;1.0;0.0;1.0;50.0;350.0;1500.0;100.0;30.0;1;0;3;30;6;16;29;298;150;94.0;10.0;9.0;10.0;9.0;10.0;9.0;3.0;3.59;1286.0;1236.0;1;0;0;
57.0;3.0;3.0;28015.0;40.43459283973701;-3.7072915135387694;1;1.0;1.0;1.0;60.0;;;150.0;40.0;1;0;1;90;13;43;73;163;1;;;;;;;;2.0;0.09;889.0;0.0;1;0;0;
100.0;2.0;2.0;28004.0;40.42322806482803;-3.706497129615387;2;1.0;1.0;2.0;55.0;333.0;;90.0;20.0;2;10;2;365;0;4;24;297;257;85.0;8.0;9.0;9.0;9.0;10.0;8.0;2.0;4.45;1766.0;1711.0;1;0;0;30.007669
100.0;10.0;10.0;28020.0;40.45102512790542;-3.696057506999255;4;1.0;1.0;3.0;76.0;500.0;1700.0;100.0;40.0;2;9;3;1125;9;9;26;301;15;88.0;9.0;9.0;9.0;9.0;10.0;8.0;10.0;0.57;1631.0;684.0;1;0;0;0.0
99.0;34.0;34.0;28028.0;40.43547345521601;-3.669740191975532;2;1.0;1.0;2.0;19.0;120.0;420.0;;;1;18;1;365;0;25;55;330;30;85.0;8.0;8.0;9.0;9.0;9.0;9.0;33.0;0.73;1724.0;1192.0;0;1;0;
100.0;1.0;1.0;28012.0;40.41564763370755;-3.705719198669144;4;1.0;1.0;2.0;59.0;;;150.0;;2;10;2;1125;3;8;12;162;43;96.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;7.54;179.0;161.0;1;0;0;
100.0;4.0;4.0;28045.0;40.3940483459347;-3.6947609529501904;1;0.5;1.0;1.0;23.0;;;;25.0;1;15;1;1125;20;50;80;345;11;100.0;10.0;10.0;10.0;10.0;10.0;10.0;4.0;2.37;159.0;131.0;0;1;0;
80.0;1.0;1.0;28024.0;40.39691072697276;-3.764913048464968;1;1.0;1.0;1.0;30.0;;;;;1;0;1;1125;29;59;89;179;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.88;1107.0;0.0;0;1;0;
100.0;1.0;1.0;28013.0;40.41904883951395;-3.708777112879501;2;1.0;1.0;1.0;48.0;;;;13.0;1;0;2;1125;11;36;62;152;12;89.0;9.0;8.0;10.0;10.0;10.0;8.0;1.0;4.68;1027.0;70.0;1;0;0;
100.0;3.0;3.0;28033.0;40.47908468059356;-3.650555038472736;2;1.0;1.0;1.0;25.0;;;;;1;15;3;1125;28;58;88;363;6;100.0;10.0;10.0;10.0;10.0;9.0;10.0;3.0;0.37;503.0;443.0;0;1;0;
100.0;1.0;1.0;28013.0;40.4220400860988;-3.710421535694256;2;1.0;1.0;2.0;59.0;321.0;1134.0;100.0;;1;0;3;1125;5;13;20;229;50;92.0;10.0;9.0;10.0;10.0;10.0;9.0;1.0;3.79;410.0;388.0;1;0;0;
;26.0;26.0;28013.0;40.41909107609997;-3.706238142620936;1;3.0;1.0;1.0;35.0;;;200.0;30.0;1;0;7;1125;0;5;35;310;0;;;;;;;;26.0;;44.0;;0;1;0;
94.0;51.0;51.0;28014.0;40.41133383156771;-3.695196998738993;6;2.0;2.0;1.0;108.0;594.0;2160.0;200.0;48.0;2;11;4;365;6;21;51;326;21;86.0;8.0;8.0;9.0;9.0;10.0;8.0;51.0;0.62;1971.0;986.0;1;0;0;8.36127
90.0;15.0;15.0;28012.0;40.4128165361474;-3.7022407980520127;4;1.0;1.0;2.0;100.0;500.0;1500.0;200.0;;1;0;2;1125;15;36;58;329;0;;;;;;;;11.0;;1548.0;;1;0;0;
100.0;1.0;1.0;28042.0;40.45498127847144;-3.620646357257179;2;1.0;1.0;1.0;67.0;;;100.0;;1;0;1;7;26;56;86;361;2;90.0;10.0;10.0;10.0;10.0;10.0;9.0;1.0;0.09;1305.0;482.0;0;1;0;
50.0;1.0;1.0;28012.0;40.408983157395134;-3.698251543680056;2;1.0;1.0;1.0;70.0;;;150.0;;1;0;1;1125;0;0;0;153;11;100.0;9.0;10.0;10.0;10.0;10.0;10.0;1.0;0.33;1064.0;56.0;1;0;0;
100.0;1.0;1.0;28005.0;40.4094519774254;-3.710745423422631;2;1.0;1.0;1.0;50.0;;;100.0;30.0;1;0;6;1125;1;1;6;281;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;1.0;18.0;0.0;1;0;0;
70.0;1.0;1.0;28012.0;40.4140438961534;-3.706972413045552;6;1.0;2.0;3.0;98.0;;;;;1;0;1;1125;5;13;15;284;114;87.0;8.0;9.0;9.0;9.0;10.0;9.0;1.0;4.66;739.0;718.0;1;0;0;
100.0;7.0;7.0;28005.0;40.41142014675654;-3.712795020566849;6;2.0;3.0;4.0;115.0;;;150.0;;2;15;3;31;7;13;28;113;77;94.0;10.0;10.0;10.0;10.0;10.0;9.0;7.0;3.98;1966.0;568.0;1;0;0;
97.0;6.0;6.0;28012.0;40.414663268918055;-3.701998132415287;5;2.0;2.0;3.0;120.0;;;;30.0;2;10;2;1125;1;7;11;260;25;98.0;10.0;10.0;10.0;10.0;10.0;10.0;5.0;1.52;1311.0;470.0;1;0;0;
100.0;1.0;1.0;28012.0;40.41208468120555;-3.706798271783686;2;1.0;1.0;1.0;50.0;;;;;1;0;2;30;0;0;0;34;18;91.0;10.0;9.0;10.0;10.0;10.0;9.0;1.0;3.23;186.0;139.0;1;0;0;
;1.0;1.0;28005.0;40.41130686997399;-3.7129409174922303;2;1.0;1.0;1.0;100.0;;;;;1;0;1;1125;0;0;0;0;0;;;;;;;;1.0;;1018.0;;0;1;0;
;1.0;1.0;28015.0;40.42518086465198;-3.710373715788152;1;1.0;1.0;1.0;28.0;190.0;550.0;;;1;10;3;1125;0;0;0;218;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.04;1556.0;0.0;0;1;0;0.0
100.0;15.0;15.0;28010.0;40.42967593836447;-3.702026859904784;4;1.5;0.0;2.0;100.0;;;;;1;0;1;1125;22;41;69;336;0;;;;;;;;15.0;;441.0;;1;0;0;
;1.0;1.0;28008.0;40.42259018439506;-3.714727210921545;2;1.0;1.0;1.0;408.0;;;;;1;0;1;1125;30;60;90;365;0;;;;;;;;1.0;;10.0;;0;1;0;
100.0;4.0;4.0;28013.0;40.41567929912382;-3.706639376542757;3;1.0;1.0;2.0;100.0;800.0;2600.0;;50.0;2;20;3;1125;4;9;31;233;65;94.0;9.0;10.0;10.0;10.0;10.0;9.0;4.0;2.11;1662.0;880.0;1;0;0;
100.0;1.0;1.0;28012.0;40.41196906593996;-3.706319077762716;6;1.0;3.0;4.0;85.0;;;150.0;25.0;2;15;2;1125;9;33;58;75;19;97.0;9.0;10.0;10.0;10.0;10.0;10.0;1.0;1.44;1806.0;277.0;1;0;0;
98.0;46.0;46.0;28039.0;40.45352328337252;-3.708905929577247;2;1.0;1.0;1.0;30.0;;;100.0;40.0;1;0;1;1125;0;15;45;320;5;64.0;7.0;6.0;9.0;9.0;7.0;6.0;44.0;0.44;933.0;297.0;1;0;0;
;14.0;14.0;28008.0;40.43072120639784;-3.7196571232176;1;0.0;1.0;1.0;29.0;;;;;1;0;1;1125;0;0;6;281;0;;;;;;;;14.0;;398.0;;0;1;0;
100.0;1.0;1.0;28005.0;40.412402054680186;-3.719961453187743;4;1.0;2.0;2.0;70.0;380.0;;100.0;20.0;2;8;4;1125;1;1;1;1;27;98.0;10.0;10.0;10.0;10.0;9.0;10.0;1.0;2.12;744.0;361.0;1;0;0;
100.0;142.0;142.0;28005.0;40.41144189780058;-3.715172531125345;6;2.0;3.0;4.0;201.0;;;;103.0;1;0;3;1125;5;14;22;112;14;97.0;10.0;10.0;10.0;10.0;10.0;10.0;77.0;0.76;1667.0;511.0;1;0;0;
80.0;2.0;2.0;28026.0;40.38375510088836;-3.706291784533834;2;1.0;1.0;1.0;35.0;250.0;700.0;100.0;10.0;1;15;2;365;30;60;90;365;4;93.0;9.0;9.0;9.0;9.0;7.0;10.0;2.0;0.06;2103.0;1716.0;0;1;0;
100.0;2.0;2.0;28004.0;40.42276708667533;-3.7059530029812167;1;1.0;1.0;1.0;19.0;;;;;1;0;2;1125;6;7;21;22;52;91.0;9.0;9.0;10.0;9.0;10.0;9.0;2.0;4.25;372.0;353.0;0;1;0;
100.0;4.0;4.0;28004.0;40.42339285008825;-3.7004799614003336;5;1.0;2.0;3.0;75.0;;2350.0;100.0;40.0;1;0;2;1125;12;42;65;340;38;79.0;8.0;7.0;9.0;9.0;9.0;8.0;3.0;1.02;1213.0;1099.0;1;0;0;
50.0;3.0;3.0;28013.0;40.418763620025416;-3.704614126615307;4;1.0;1.0;2.0;80.0;520.0;2000.0;;15.0;1;10;2;1125;16;41;66;119;0;;;;;;;;3.0;;775.0;;0;1;0;
99.0;12.0;12.0;28012.0;40.40878969921947;-3.703649961521344;3;1.0;1.0;1.0;45.0;;;;30.0;1;0;2;1125;9;28;53;79;2;70.0;7.0;10.0;10.0;9.0;7.0;7.0;2.0;2.0;1649.0;5.0;1;0;0;
96.0;39.0;39.0;28014.0;40.41032809626438;-3.6935991857311694;4;1.0;1.0;3.0;89.0;;;;;1;0;1;1125;8;26;46;228;0;;;;;;;;29.0;;239.0;;1;0;0;
90.0;3.0;3.0;28043.0;40.471273536166834;-3.643791999024472;1;1.0;1.0;1.0;39.0;135.0;445.0;;;1;0;1;1125;30;60;90;269;8;100.0;10.0;10.0;10.0;10.0;10.0;10.0;3.0;0.35;2222.0;540.0;0;1;0;
100.0;1.0;1.0;28012.0;40.408532974774175;-3.69460241611928;6;2.0;2.0;3.0;110.0;;;150.0;42.0;4;20;2;1125;6;17;35;125;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;3.75;52.0;35.0;1;0;0;
100.0;2.0;2.0;28005.0;40.4104018236939;-3.7076276288631793;1;1.0;1.0;1.0;40.0;;;;;1;0;3;1125;0;0;0;0;3;80.0;9.0;7.0;10.0;10.0;9.0;9.0;2.0;0.19;493.0;390.0;0;1;0;
100.0;1.0;1.0;28013.0;40.41694880428949;-3.706055683093132;2;1.0;1.0;1.0;40.0;;;;5.0;1;0;6;15;10;10;10;17;63;94.0;10.0;9.0;10.0;10.0;10.0;10.0;1.0;3.49;551.0;534.0;0;1;0;
100.0;5.0;5.0;28005.0;40.40856107037859;-3.708218316266656;4;1.0;1.0;3.0;70.0;450.0;1300.0;;;2;5;4;1125;2;10;26;286;12;96.0;10.0;10.0;9.0;10.0;9.0;10.0;5.0;0.28;1308.0;1251.0;1;0;0;
100.0;4.0;4.0;28004.0;40.42072584292379;-3.699137106981152;2;1.0;1.0;1.0;39.0;400.0;1300.0;200.0;20.0;1;0;2;1125;7;24;35;120;58;92.0;10.0;10.0;10.0;10.0;9.0;9.0;4.0;4.3;698.0;396.0;1;0;0;
;1.0;1.0;28029.0;40.47593004053372;-3.7083969645458;3;1.0;1.0;1.0;37.0;;;100.0;20.0;1;20;3;15;0;0;0;0;0;;;;;;;;1.0;;331.0;;1;0;0;
100.0;1.0;1.0;28012.0;40.4072908857508;-3.6957262708953103;2;1.0;1.0;1.0;48.0;;;100.0;30.0;2;30;7;1125;5;11;18;293;14;94.0;10.0;10.0;10.0;10.0;9.0;10.0;1.0;1.74;1371.0;203.0;1;0;0;
80.0;2.0;2.0;28003.0;40.445503076023776;-3.70382498406708;1;1.0;1.0;1.0;22.0;126.0;363.0;;15.0;1;17;2;1125;4;34;64;339;17;87.0;9.0;9.0;9.0;9.0;9.0;9.0;1.0;0.31;1793.0;967.0;0;1;0;
71.0;1.0;1.0;28004.0;40.42756729937445;-3.704110057130598;3;2.0;1.0;2.0;80.0;;;400.0;50.0;2;15;6;60;0;26;56;331;0;;;;;;;;1.0;;82.0;;1;0;0;
100.0;1.0;1.0;28002.0;40.44252073220342;-3.673559038714501;6;1.0;2.0;3.0;70.0;;;85.0;22.0;4;10;2;1125;0;0;0;242;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.1;1000.0;0.0;1;0;0;
100.0;2.0;2.0;28004.0;40.42816910840643;-3.7031792400118726;5;1.5;2.0;2.0;100.0;;;150.0;;4;20;3;1125;5;11;11;24;4;85.0;9.0;8.0;9.0;9.0;9.0;9.0;2.0;0.16;858.0;635.0;1;0;0;
100.0;4.0;4.0;28012.0;40.414666171298826;-3.707179803330311;2;1.0;1.0;1.0;43.0;;;200.0;30.0;1;0;7;1125;7;37;67;99;0;;;;;;;;3.0;;744.0;;0;1;0;
;2.0;2.0;28013.0;40.42319591874156;-3.712642315925128;2;1.0;1.0;1.0;30.0;;;;;1;0;1;1125;0;0;0;0;0;;;;;;;;2.0;;772.0;;0;1;0;
73.0;5.0;5.0;28004.0;40.41975237814454;-3.7033973413899495;4;1.0;1.0;2.0;150.0;;5001.0;150.0;30.0;1;0;1;1125;27;57;87;362;1;;;;;;;;5.0;0.51;809.0;0.0;1;0;0;
;1.0;1.0;28022.0;40.4329185196705;-3.605964110690232;1;1.0;1.0;1.0;18.0;;;;;1;7;1;1125;30;60;90;365;5;95.0;10.0;10.0;10.0;10.0;9.0;10.0;1.0;0.46;365.0;167.0;0;0;1;
94.0;10.0;10.0;28014.0;40.420847270017184;-3.702547041451717;3;1.0;1.0;1.0;70.0;535.0;1150.0;150.0;;1;0;1;365;16;40;63;335;29;78.0;8.0;8.0;9.0;9.0;9.0;8.0;10.0;0.61;1613.0;1387.0;1;0;0;
75.0;164.0;164.0;28002.0;40.44146557039601;-3.674728636086823;2;1.0;2.0;1.0;95.0;;;200.0;40.0;1;0;4;1125;13;38;42;317;0;;;;;;;;145.0;;932.0;;1;0;0;
;1.0;1.0;28012.0;40.41099225807371;-3.698962873085052;2;1.0;1.0;1.0;28.0;;;;;1;10;1;1125;0;0;4;279;9;98.0;10.0;9.0;10.0;10.0;10.0;9.0;1.0;0.34;821.0;106.0;0;1;0;
100.0;5.0;5.0;28015.0;40.42439564162434;-3.708316083905797;4;1.0;1.0;2.0;100.0;;;350.0;;2;10;1;15;8;21;45;135;25;97.0;10.0;9.0;10.0;10.0;10.0;9.0;5.0;4.46;173.0;161.0;1;0;0;
79.0;6.0;6.0;28004.0;40.42532838116878;-3.704527596429121;2;1.0;1.0;2.0;24.0;;;94.0;25.0;2;10;3;1125;17;47;77;323;5;72.0;8.0;6.0;7.0;7.0;8.0;7.0;5.0;0.31;1457.0;288.0;0;0;1;
93.0;9.0;9.0;28003.0;40.437892328321496;-3.701092767987173;5;1.0;2.0;2.0;39.0;330.0;1300.0;;30.0;1;0;3;1125;30;60;90;149;3;50.0;4.0;6.0;5.0;7.0;8.0;6.0;9.0;0.18;549.0;227.0;1;0;0;
92.0;2.0;2.0;28050.0;40.499137991733264;-3.653861746285626;4;2.0;2.0;3.0;80.0;;1600.0;;50.0;1;0;30;1125;0;0;5;280;1;100.0;10.0;10.0;10.0;10.0;8.0;10.0;1.0;0.05;1069.0;463.0;1;0;0;
100.0;3.0;3.0;28014.0;40.41534499843417;-3.700309538501874;4;1.0;1.0;1.0;61.0;427.0;1830.0;;;2;7;2;1125;8;33;58;331;5;84.0;7.0;9.0;8.0;9.0;10.0;8.0;3.0;0.23;1199.0;162.0;1;0;0;
98.0;46.0;46.0;28039.0;40.45433220889856;-3.709738061383837;4;1.0;1.0;1.0;32.0;;;100.0;60.0;2;5;1;1125;7;37;67;342;1;80.0;8.0;10.0;10.0;10.0;10.0;10.0;44.0;0.3;933.0;0.0;1;0;0;
100.0;25.0;25.0;28014.0;40.41785429758966;-3.697619337456163;4;2.0;1.0;3.0;38.0;380.0;780.0;;12.0;2;28;1;365;15;45;75;350;135;92.0;9.0;9.0;10.0;9.0;10.0;9.0;14.0;3.13;2077.0;1168.0;0;1;0;0.0
;1.0;1.0;28013.0;40.41253669818255;-3.72780032877641;1;1.0;1.0;1.0;30.0;190.0;800.0;;;1;0;1;1125;0;0;0;0;1;100.0;10.0;8.0;10.0;10.0;10.0;10.0;1.0;0.05;643.0;0.0;0;1;0;
100.0;4.0;4.0;28043.0;40.44761582014908;-3.66001162107363;5;1.0;1.0;4.0;48.0;280.0;790.0;;20.0;2;5;4;1125;5;8;11;258;16;96.0;10.0;10.0;10.0;10.0;9.0;10.0;4.0;0.81;1573.0;565.0;1;0;0;
80.0;1.0;1.0;28012.0;40.410330331690695;-3.7068847967140575;2;1.0;1.0;1.0;34.0;220.0;670.0;;;1;0;2;365;2;2;9;99;70;88.0;9.0;9.0;10.0;10.0;9.0;9.0;1.0;1.84;1174.0;1090.0;0;1;0;
75.0;1.0;1.0;28005.0;40.41244084060967;-3.711109792017871;2;1.0;2.0;2.0;100.0;;;150.0;10.0;1;0;2;1125;0;6;36;311;20;94.0;9.0;9.0;10.0;10.0;10.0;9.0;1.0;0.75;1007.0;611.0;1;0;0;
90.0;1.0;1.0;28004.0;40.42578658929176;-3.7052620167105657;6;4.0;3.0;7.0;138.0;;;200.0;75.0;6;30;3;1125;11;32;52;327;132;94.0;9.0;9.0;10.0;10.0;10.0;9.0;1.0;2.15;2046.0;1806.0;1;0;0;0.0
92.0;6.0;6.0;28015.0;40.42990401398072;-3.7053150810115913;10;2.0;4.0;7.0;250.0;;4500.0;400.0;50.0;6;0;1;1125;18;45;73;348;28;74.0;8.0;7.0;9.0;9.0;10.0;7.0;6.0;1.46;667.0;533.0;1;0;0;
100.0;1.0;1.0;28014.0;40.41351735029017;-3.695441372520375;1;1.0;1.0;1.0;27.0;;;;;1;0;7;1125;3;12;25;274;24;93.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;1.75;684.0;320.0;1;0;0;
100.0;3.0;3.0;28013.0;40.41839225128872;-3.7021211753234384;5;1.0;2.0;3.0;80.0;;;;;2;10;2;1125;3;14;33;308;98;90.0;9.0;9.0;10.0;9.0;10.0;9.0;3.0;5.69;797.0;515.0;1;0;0;
93.0;2.0;2.0;28013.0;40.41456873190048;-3.708567648042078;1;1.0;1.0;1.0;18.0;100.0;350.0;;;1;0;2;1125;0;0;0;0;18;84.0;9.0;8.0;10.0;9.0;10.0;9.0;2.0;0.88;1345.0;377.0;0;1;0;
;9.0;9.0;28004.0;40.42614859837892;-3.702307243697852;5;1.0;1.0;2.0;85.0;820.0;2900.0;;;2;0;2;90;0;0;0;66;5;93.0;8.0;10.0;10.0;10.0;10.0;9.0;9.0;0.21;1717.0;179.0;1;0;0;
;1.0;1.0;28012.0;40.41118784415823;-3.7037981985338586;2;1.0;1.0;1.0;20.0;;;;;1;0;2;1125;0;0;0;0;0;;;;;;;;1.0;;787.0;;0;1;0;
100.0;1.0;1.0;28045.0;40.39841344137873;-3.694888436881085;4;1.0;1.0;2.0;55.0;350.0;1200.0;150.0;10.0;2;15;3;60;2;6;6;149;47;93.0;9.0;10.0;10.0;10.0;9.0;9.0;1.0;1.37;1240.0;1016.0;1;0;0;
100.0;2.0;2.0;28005.0;40.4125419296445;-3.7087501333369817;2;1.0;1.0;1.0;40.0;;;;;1;0;2;1125;7;17;33;73;5;100.0;10.0;10.0;9.0;10.0;10.0;10.0;2.0;1.95;910.0;72.0;0;1;0;
;1.0;1.0;;40.42340036302275;-3.676563277434506;2;1.0;1.0;1.0;25.0;;;;;1;0;1;1125;12;27;56;328;0;;;;;;;;1.0;;6.0;;0;1;0;
100.0;3.0;3.0;28012.0;40.41002716394742;-3.698559496387235;2;1.0;1.0;1.0;45.0;;;120.0;25.0;1;0;2;30;11;39;65;340;76;81.0;8.0;9.0;9.0;9.0;9.0;8.0;2.0;2.96;1756.0;731.0;1;0;0;
96.0;13.0;13.0;28004.0;40.42227952368899;-3.6988023318091567;6;1.0;2.0;3.0;220.0;;;200.0;80.0;4;20;3;1125;20;50;75;350;11;84.0;9.0;9.0;10.0;8.0;9.0;8.0;6.0;0.36;2315.0;812.0;1;0;0;
100.0;9.0;9.0;28012.0;40.41043884519914;-3.70439065651795;4;1.0;1.0;2.0;55.0;;;100.0;;2;12;4;1125;3;10;21;109;55;95.0;10.0;10.0;10.0;10.0;9.0;10.0;7.0;3.86;1426.0;423.0;1;0;0;
100.0;3.0;3.0;28004.0;40.42039311389532;-3.705469660883772;4;1.0;1.0;1.0;60.0;;;;20.0;1;0;1;1125;2;8;23;287;32;86.0;8.0;9.0;9.0;9.0;10.0;9.0;3.0;0.85;1769.0;1124.0;1;0;0;
100.0;2.0;2.0;28020.0;40.46250142537208;-3.692038718034643;1;1.0;1.0;1.0;30.0;;;;;1;0;1;16;30;60;90;365;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;0.86;2641.0;0.0;0;1;0;
33.0;14.0;14.0;28010.0;40.43098324067183;-3.7016997905934974;8;2.0;3.0;4.0;240.0;;6080.0;200.0;30.0;1;0;1;50;10;23;35;301;2;90.0;9.0;9.0;9.0;10.0;9.0;8.0;14.0;0.06;2175.0;802.0;1;0;0;0.0
75.0;164.0;164.0;28028.0;40.431990884108345;-3.6687341443142016;5;2.0;2.0;4.0;70.0;;;200.0;60.0;1;10;2;1125;9;18;45;313;1;80.0;10.0;10.0;4.0;;8.0;8.0;145.0;0.16;932.0;0.0;1;0;0;
100.0;6.0;6.0;28030.0;40.40330770479992;-3.6473507668427327;6;1.0;3.0;3.0;80.0;530.0;;100.0;40.0;6;15;3;1125;14;31;52;308;21;96.0;10.0;10.0;10.0;10.0;9.0;9.0;5.0;0.85;1573.0;713.0;1;0;0;
100.0;1.0;1.0;28043.0;40.46724506042268;-3.632177496147786;2;1.0;1.0;1.0;40.0;;;;;1;0;1;1125;4;20;43;313;46;93.0;10.0;9.0;10.0;10.0;9.0;9.0;1.0;3.4;440.0;393.0;1;0;0;
100.0;2.0;2.0;28004.0;40.42261960767721;-3.702179661436848;2;1.0;0.0;1.0;38.0;;;;5.0;1;0;1;14;2;9;24;171;69;89.0;9.0;9.0;10.0;10.0;10.0;9.0;2.0;8.77;348.0;233.0;1;0;0;
100.0;2.0;2.0;28003.0;40.44503827574872;-3.697865247971098;1;2.0;1.0;1.0;22.0;130.0;490.0;;;1;0;2;30;0;0;0;97;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;0.11;716.0;10.0;0;1;0;
